,total_points_prev,assists,big_chances_created,clean_sheets,clearances_blocks_interceptions,dribbles,errors_leading_to_goal,ict_index,key_passes,penalties_missed,penalties_saved,total_points,
14192,0,0,0,0,2.45,0,0,0.985,0,0,0,0.3,0.668349385
14193,0,0,0,0,1.2,0,0,0.52,0,0,0,0.15,0.484245002
14194,0,0,0,0,0.3,0,0,0.17,0,0,0,0.05,0.169070482
14195,0,0,0,0,0,0,0,0,0,0,0,0,0
14196,0,0,0,0,0,0,0,0,0,0,0,0,0
14197,0,0,0,0,4,0,0,0.8,0,0,0,0,0.657735348
14198,2,0,0,0,3,0,0,0.6,0,0,0,0,0.574153483
14199,1,0,0,0,5.5,0,0.4,2.46,0.8,0,0,0.8,0.738113046
14200,2,0,0,0,7.2,0,0.3,2.86,0.6,0,0,1,0.961789608
14201,1,0,0.4,0,10.4,0.8,0.15,3.65,0.7,0,0,1.4,1.248516679
14202,0,0,0.3,0,11.1,1,0.1,3.36,0.5,0,0,1.35,1.23459065
14203,6,0,0.15,0,6.85,0.6,0.05,1.985,0.25,0,0,0.8,0.876578808
14204,2,0,0.1,0.4,8.75,0.35,0,2.46,0.1,0,0,2.8,3.154254675
14205,2,0,0.05,0.3,11.35,0.2,0,3.115,0.05,0,0,2.8,2.925546885
14206,2,0,0,0.15,10.3,0.05,0,3.615,0,0,0,2.35,2.486835003
14207,2,0,0,0.1,6.9,0,0,2.93,0,0,0,2.3,2.013009548
14208,2,0,0,0.05,9.2,0.4,0,3.12,0,0,0,2.2,1.69033587
14209,1,0,0,0,7.8,0.7,0,3.17,0.4,0,0,2,1.341180086
14210,6,0,0,0,7.7,0.45,0,3.36,0.3,0,0,1.6,1.46036613
14211,1,0,0,0.4,7.25,0.65,0,2.795,0.15,0,0,3.3,3.143726826
14212,2,0,0,0.3,9.1,0.45,0,2.785,0.1,0,0,2.65,2.771344423
14213,0,0,0,0.15,10.45,0.2,0,2.93,0.05,0,0,2.2,2.063857555
14214,1,0,0,0.1,6.45,0.1,0,1.745,0,0,0,1.4,1.422096729
14215,2,0,0,0.05,8.5,0.05,0,2.61,0,0,0,1.1,1.519205213
14216,0,0,0,0,10.1,0.8,0,3.535,0,0,0,1.35,1.612389565
14217,0,0,0,0,5.85,0.6,0,2.135,0,0,0,0.85,1.112766862
14218,0,0,0,0,2.95,0.3,0,1.1,0,0,0,0.4,0.705134153
14219,0,0,0,0,1.75,0.2,0,0.66,0,0,0,0.25,0.534615636
14220,0,0.3,0.3,0,0.3,0,0,0.87,0.3,0,0,1.2,1.17694056
14221,0,0.15,0.15,0,0.55,0,0,2.715,1.35,0,0,0.6,1.323777437
14222,0,0.1,0.1,0,0.4,0,0,2,1,0,0,0.4,1.014628291
14223,0,0.05,0.05,0,0.2,0,0,1,0.5,0,0,0.2,0.616464734
14224,0,0,0,0,0.1,0,0,0.57,0.3,0,0,0,0.315564483
14225,0,0,0,0,0.05,0,0,0.285,0.15,0,0,0,0.157894418
14226,0,0,0,0,0,0,0,0,0,0,0,0,0
14227,1,0,0,0,0,0,0,0,0,0,0,0,0
14228,0,0,0,0,0.8,0,0,2.68,1.2,0,0,0.4,0.883152366
14229,1,0,0,0,0.6,0,0,2.01,0.9,0,0,0.3,0.788312435
14230,3,0,0,0,2.3,0,0,1.845,0.45,0,0,0.55,0.843186021
14231,4,0,0,0,4.1,0,0,4.9,1.9,0,0,1.6,1.517370939
14232,2,0.4,0.4,0,2.65,0,0,6.63,2.55,0,0,2.7,3.070691824
14233,0,0.3,0.3,0,3.8,0,0,5.38,1.5,0,0,2.55,2.796220064
14234,1,0.15,0.15,0,5.05,0,0,6.495,2.05,0,0,1.55,2.492754698
14235,0,0.1,0.1,0,5,0,0,4.61,1.4,0,0,1.25,1.864689231
14236,2,0.05,0.05,0,3,0,0,2.265,0.6,0,0,0.7,1.073463917
14237,1,0,0,0,7.25,0,0,3.17,0.3,0,0,1.05,1.308503628
14238,7,0,0,0,5,0,0,2.795,0.55,0,0,1.1,1.128300071
14239,1,0.4,0.4,0,3.55,0,0,4.185,1.1,0,0,3.45,2.700775623
14240,0,0.3,0.7,0,3.5,0,0,6.535,1.95,0,0,2.85,3.026014328
14241,1,0.15,0.45,0,2.05,0,0,4.225,1.3,0,0,1.55,1.955482125
14242,0,0.1,0.25,0,3.95,0,0,4.48,0.7,0,0,1.3,2.467353582
14243,0,0.05,0.15,0,2.85,0,0,3,0.4,0,0,0.75,1.662012815
14244,0,0,0.05,0,1.35,0,0,1.325,0.15,0,0,0.2,0.768330574
14245,0,0,0,0,0.8,0,0,0.58,0,0,0,0.1,0.528755367
14246,0,0,0,0,0.4,0,0,0.29,0,0,0,0.05,0.27776444
14247,0,0,0,0,0,0,0,0,0,0,0,0,0
14248,0,0,0,0,0,0,0,0,0,0,0,0,0
14249,0,0,0,0,0,0,0,0,0,0,0,0,0
14250,7,0,0,0,0,0,0,0,0,0,0,0,0.029707611
14251,0,0,0,0,0.8,0,0,3.68,0,0,0,2.8,2.753730536
14252,0,0.3,0.05,0,0,0.3,0,2.54,0.35,0,0,1.65,2.089478731
14253,0,0.15,0,0,0,0.2,0,1.385,0.15,0,0,0.8,1.18362546
14254,5,0.1,0,0,0,0.1,0,0.815,0.1,0,0,0.5,0.781386495
14255,0,0.05,0,0,0.8,0.4,0,3.565,0.05,0,0,2.25,2.602520943
14256,0,0,0,0,0.6,0.3,0,2.49,0,0,0,1.5,1.801815271
14257,0,0,0,0,0.3,0.15,0,1.245,0,0,0,0.75,0.920059204
14258,0,0,0,0,0.2,0.1,0,0.83,0,0,0,0.5,0.597905874
14259,0,0,0,0,0.1,0.05,0,0.415,0,0,0,0.25,0.329697847
14260,0,0,0,0,0,0,0,0,0,0,0,0,0
14261,0,0,0,0,0,0,0,0,0,0,0,0,0
14262,0,0,0,0,0,0,0,0,0,0,0,0,0
14263,1,0,0,0,0,0,0,0,0,0,0,0,0
14264,0,0,0,0,0,0,0,0,0,0,0,0.4,0
14265,0,0,0,0,0,0,0,0,0,0,0,0.3,0
14266,0,0,0,0,0,0,0,0,0,0,0,0.15,0
14267,0,0,0,0,0,0,0,0,0,0,0,0.1,0
14268,0,0,0,0,0,0,0,0,0,0,0,0.05,0
14269,0,0,0,0,0,0,0,0,0,0,0,0,0
14270,0,0,0,0,0,0,0,0,0,0,0,0,0
14271,0,0,0,0,0,0,0,0,0,0,0,0,0
14272,0,0,0,0,0,0,0,0,0,0,0,0,0
14273,0,0,0,0,0,0,0,0,0,0,0,0,0
14274,1,0,0,0,2.2,0.8,0,1.395,0.4,0,0,0.75,0.777667403
14275,1,0,0,0,2.5,1.4,0,1.505,0.3,0,0,0.85,0.96532464
14276,6,0,0,0,1.6,0.9,0,1.07,0.15,0,0,0.95,0.800411105
14277,-2,0,0,0.4,4.85,1.3,0,1.975,0.1,0,0,3,2.73660326
14278,2,0,0,0.3,5.05,0.9,0,1.85,0.05,0,0,1.3,2.400394917
14279,2,0,0,0.15,5.25,0.8,0,2.29,0,0,0,1.25,2.007654667
14280,1,0,0,0.1,5.8,0.9,0,2.55,0,0,0,1.75,1.872367978
14281,2,0,0,0.05,4.4,0.55,0,1.72,0,0,0,1.4,1.230057597
14282,1,0,0,0,3.1,1.45,0,3.175,0,0,0,1.5,2.123671055
14283,6,0,0,0,3.4,2.25,0,3.11,0,0,0,1.45,1.902791262
14284,7,0,0,0.4,4,1.4,0,3.195,0.4,0,0,3.2,2.911481857
14285,7,0,0,0.3,4.8,1.15,0,4.125,0.3,0,0,5,3.251146793
14286,6,0,0,0.15,4.65,0.75,0,5.03,0.15,0,0,6,3.892788172
14287,1,0,0,0.5,3.2,0.7,0,4.265,0.5,0,0,6.2,3.256992102
14288,2,0,0,0.35,4.15,0.4,0,3.665,0.75,0,0,4.25,2.799475431
14289,0,0,0,0.15,3.85,0.2,0,2.94,0.85,0,0,3.05,1.807073355
14290,1,0,0,0.1,2.1,0.1,0,1.605,0.55,0,0,1.7,1.195544958
14291,4,0,0,0.05,1.1,0.45,0,0.845,0.3,0,0,1.1,0.811252356
14292,1,0.4,0,0,1.8,1.9,0,2.785,0.55,0,0,2.15,2.554452181
14293,0,0,0,0,0,0,0,0,0,0,0,0.05,0
14294,0,0,0,0,0,0,0,0,0,0,0,0,0
14295,0,0,0,0,0,0,0,0,0,0,0,0,0
14296,0,0,0,0,0,0,0,0,0,0,0,0,0
14297,0,0,0,0,0,0,0,0,0,0,0,0,0
14298,0,0,0,0,0,0,0,0,0,0,0,0,0
14299,0,0,0,0,0,0,0,0,0,0,0,0,0
14300,0,0,0,0,0,0,0,0,0,0,0,0,0
14301,0,0,0,0,0,0,0,0,0,0,0,0,0
14302,0,0,0,0,0,0,0,0,0,0,0,0,0
14303,0,0,0,0,0,0,0,0,0,0,0,0,0
14304,0,0,0,0,0,0,0,0,0,0,0,0,0
14305,0,0,0,0,0,0,0,0,0,0,0,0,0
14306,0,0,0,0,0,0,0,0,0,0,0,0,0
14307,0,0,0,0,0,0,0,0,0,0,0,0,0
14308,0,0,0,0,0,0,0,0,0,0,0,0,0
14309,0,0,0,0,1.05,0,0,0.165,0,0,0,0.15,0.319150031
14310,0,0,0,0,0.7,0,0,0.11,0,0,0,0.1,0.209877178
14311,0,0,0,0,0.35,0,0,0.055,0,0,0,0.05,0.100604437
14312,0,0,0,0,0,0,0,0,0,0,0,0,0
14313,0,0,0,0,0,0,0,0,0,0,0,0,0
14314,0,0,0,0,0,0,0,0,0,0,0,0,0
14315,0,0,0,0,0,0,0,0,0,0,0,0,0
14316,0,0,0,0,0,0,0,0,0,0,0,0,0
14317,0,0,0,0,0,0,0,0,0,0,0,0,0
14318,0,0,0,0,0,0,0,0,0,0,0,0,0
14319,0,0,0,0,0,0,0,0,0,0,0,0,0
14320,0,0,0,0,0,0,0,0,0,0,0,0,0
14321,0,0,0,0,0,0,0,0,0,0,0,0,0
14322,0,0,0,0,0,0,0,0,0,0,0,0,0
14323,0,0,0,0,0,0,0,0,0,0,0,0,0
14324,0,0,0,0,0.7,0.4,0,1.47,0,0,0,1.2,1.116443038
14325,0,0,0,0,0.45,0.3,0,1.085,0,0,0,0.8,0.820175409
14326,0,0,0,0,0.15,0.15,0,0.525,0,0,0,0.4,0.440980434
14327,0,0,0,0,0.1,0.1,0,0.35,0,0,0,0.25,0.315300256
14328,0,0,0,0,0.05,0.05,0,0.175,0,0,0,0.1,0.165805608
14329,0,0,0,0,0,0,0,0,0,0,0,0,0
14330,0,0,0,0,0,0,0,0,0,0,0,0,0
14331,0,0,0,0,0,0,0,0,0,0,0,0,0
14332,0,0,0,0,0,0,0,0,0,0,0,0,0
14333,0,0,0,0,0,0,0,0,0,0,0,0,0
14334,0,0,0,0,0,0,0,0,0,0,0,0,0
14335,0,0,0,0,0,0,0,0,0,0,0,0,0
14336,0,0,0,0,0,0,0,0,0,0,0,0.45,0
14337,0,0,0,0,0,0,0,0,0,0,0,0.3,0
14338,1,0,0,0,0,0,0,0,0,0,0,0.15,0
14339,0,0,0,0,0,0,0,0,0,0,0,0.5,0
14340,1,0,0,0,0,0,0,0,0,0,0,0.35,0
14341,0,0,0,0,0.4,0,0,0,0,0,0,0.55,0.089816146
14342,0,0,0,0,0.3,0,0,0,0,0,0,0.4,0.065195009
14343,0,0,0,0,0.15,0,0,0,0,0,0,0.2,0.028263375
14344,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.015952781
14345,0,0,0,0,0.05,0,0,0,0,0,0,0.05,0.003642261
14346,0,0,0,0,0,0,0,0,0,0,0,0,0
14347,0,0,0,0,0,0,0,0,0,0,0,0,0
14348,0,0,0,0,0,0,0,0,0,0,0,0,0
14349,0,0,0,0,0,0,0,0,0,0,0,0,0
14350,0,0,0,0,0,0,0,0,0,0,0,0,0
14351,0,0,0,0,0,0,0,0,0,0,0,0,0
14352,0,0,0,0,0,0,0,0,0,0,0,0,0
14353,0,0,0,0,0,0,0,0,0,0,0,0,0
14354,0,0,0,0,0,0,0,0,0,0,0,0,0
14355,0,0,0,0.15,0.6,0,0,0.74,0,0,0,1.35,1.419984818
14356,0,0,0,0.1,0.25,0,0,0.41,0,0,0,0.8,0.873730779
14357,9,0,0,0.05,0.1,0,0,0.16,0,0,0,0.35,0.420284808
14358,8,0,0,0.4,0,0,0,1.52,0,0,0,3.6,3.439971685
14359,3,0,0,0.7,0,0,0,2.42,0,0,0,5.9,5.468211174
14360,2,0,0,0.45,0,0,0,2.85,0,0,0,4.95,4.398145676
14361,9,0,0,0.25,0.8,0,0,3.29,0,0,0,3.8,4.126446247
14362,2,0,0,0.55,1.8,0,0,3.485,0,0,0,5.9,5.651651859
14363,0,0,0,0.35,1.6,0,0,2.44,0,0,0,4.5,3.698539972
14364,3,0,0,0.15,1.35,0,0,2.08,0,0,0,2.3,2.424641371
14365,7,0,0,0.1,1.25,0,0,2.355,0,0,0,2.5,2.472635031
14366,6,0,0,0.45,1.1,0,0,2.11,0,0,0,4.35,4.011535168
14367,1,0,0,0.7,1,0,0,1.275,0,0,0,5.05,4.625032902
14368,7,0,0,0.45,0.6,0,0,1.225,0,0,0,3.55,3.302330971
14369,1,0,0,0.65,0.7,0,0,2.3,0,0,0,4.85,5.223145485
14370,7,0,0,0.45,0.45,0,0,1.955,0,0,0,3.6,4.003813744
14371,4,0,0,0.6,0.6,0,0,2.205,0,0,0,4.55,4.945150852
14372,3,0,0,0.4,1.2,0,0,3.715,0,0,0,4.6,5.119234562
14373,2,0,0,0.2,2,0,0,3.855,0,0,0,3.9,4.216907501
14374,6,0,0,0.1,1.3,0,0,2.46,0,0,0,3.05,2.557834625
14375,12,0,0,0.45,1.5,0,0,1.95,0,0,0,4.2,3.800123215
14376,1,0,0,0.3,1,0,0,4.375,0,0,0.4,7.4,7.497601986
14377,1,0,0,0.15,0.45,0,0,3.63,0,0,0.3,5.25,5.63725853
14378,10,0,0,0.1,0.6,0,0,2.03,0,0,0.15,3.2,3.093644857
14379,1,0,0,0.05,0.4,0,0,2.865,0,0,0.5,5.95,5.467075825
14380,1,0,0,0,0.15,0,0,2.335,0,0,0.35,4.25,3.985627413
14381,6,0,0,0,0.5,0,0.4,1.77,0,0,0.15,2.35,2.477877617
14382,6,0,0,0.4,0.75,0,0.3,1.71,0,0,0.1,3.9,4.07029438
14383,0,0,0,0.7,0.45,0,0.15,1.27,0,0,0.05,4.95,4.879831791
14384,6,0,0,0.45,0.25,0,0.1,0.635,0,0,0,2.85,2.931329489
14385,4,0,0,0.65,0.95,0,0.05,0.805,0,0,0,3.95,4.140591145
14386,3,0,0,0.45,1.85,0,0,2.375,0,0,0,4.3,4.094876289
14387,0,0,0,0,0.8,0,0,2.58,0,0,0,1.9,2.020322323
14388,0,0,0,0,0.6,0,0,1.89,0,0,0,1.35,1.476414561
14389,0,0,0,0,0.3,0,0,0.96,0,0,0,0.7,0.737802863
14390,0,0,0,0,0.2,0,0,0.63,0,0,0,0.45,0.487713218
14391,0,0,0,0,0.1,0,0,0.3,0,0,0,0.2,0.24466458
14392,0,0,0,0,0,0,0,0,0,0,0,0,0
14393,0,0,0,0,0,0,0,0,0,0,0,0,0
14394,0,0,0,0,0,0,0,0,0,0,0,0,0
14395,0,0,0,0,0,0,0,0,0,0,0,0,0
14396,0,0,0,0,0,0,0,0,0,0,0,0,0
14397,0,0,0,0,0,0,0,0,0,0,0,0,0
14398,0,0,0,0,0,0,0,0,0,0,0,0,0
14399,0,0,0,0,0,0,0,0,0,0,0,0,0
14400,0,0,0,0,0,0,0,0,0,0,0,0,0
14401,0,0,0,0,0,0,0,0,0,0,0,0,0
14402,0,0,0,0,0,0,0,0,0,0,0,0,0
14403,0,0,0,0,0,0,0,0,0,0,0,0,0
14404,0,0,0,0,0,0,0,0,0,0,0,0,0
14405,0,0,0,0,0,0,0,0,0,0,0,0,0
14406,0,0,0,0,0,0,0,0,0,0,0,0,0
14407,0,0,0,0,0,0,0,0,0,0,0,0,0
14408,0,0,0,0,0,0,0,0,0,0,0,0,0
14409,0,0,0,0,0,0,0,0,0,0,0,0,0
14410,0,0,0,0,0,0,0,0,0,0,0,0,0
14411,0,0,0,0,0,0,0,0,0,0,0,0,0
14412,0,0,0,0,0,0,0,0,0,0,0,0,0
14413,0,0,0,0,0,0,0,0,0,0,0,0,0
14414,0,0,0,0,0,0,0,0,0,0,0,0,0
14415,0,0,0,0,0,0,0,0,0,0,0,0,0
14416,0,0,0,0,0,0,0,0,0,0,0,0,0
14417,0,0,0,0,0,0,0,0,0,0,0,0,0
14418,0,0,0,0,0,0,0,0,0,0,0,0,0
14419,2,0,0,0.15,6.45,0,0,2.94,0.3,0,0,1.8,2.033450127
14420,6,0,0,0.1,5.9,0,0,3.24,0.15,0,0,1.95,2.087692499
14421,5,0,0,0.45,5.75,0,0,3.14,0.5,0,0,3.55,3.578788757
14422,7,0,0,0.7,6.6,0,0,2.655,0.35,0,0,4.25,4.815513611
14423,2,0,0,0.85,8.1,0,0,2.44,0.15,0,0,5.45,5.614164352
14424,1,0,0,0.55,6.2,0,0,3.645,0.1,0,0,4.35,4.71230793
14425,7,0,0,0.3,6.7,0,0,2.975,0.05,0,0,2.85,3.094115019
14426,2,0,0,0.55,9.05,0,0,2.915,0,0,0,4.35,4.3398242
14427,0,0,0,0.35,8,0,0,3.705,0,0,0,3.6,3.68776679
14428,2,0,0,0.15,4.55,0,0,2.295,0,0,0,1.85,2.05356884
14429,6,0,0,0.1,6.5,0,0,2.97,0,0,0,1.85,2.066442013
14430,9,0,0,0.45,7,0,0,2.83,0,0,0,3.55,3.870087147
14431,1,0,0,0.7,5.1,0,0,2.455,0,0,0,5.8,5.057909966
14432,6,0,0,0.45,7.75,0,0,2.38,0,0,0,4.2,3.605336666
14433,1,0,0,0.65,7.65,0,0,2.39,0,0,0,4.75,4.663228512
14434,6,0,0,0.45,8.25,0,0,2.725,0,0,0,3.55,3.757734537
14435,2,0,0,0.6,7.25,0,0,2.51,0,0,0,4.15,4.47397089
14436,1,0,0,0.4,5.8,0,0,4.215,0.4,0,0,3.4,3.929818392
14437,2,0,0,0.2,4.85,0,0,3.865,0.3,0,0,2.3,3.081621885
14438,6,0,0,0.1,4.8,0,0,4.425,0.55,0,0,2.05,2.74447298
14439,1,0,0,0.45,5.95,0,0,4.14,0.4,0,0,3.65,4.097837925
14440,1,0,0,0.3,4.55,0,0,2.525,0.2,0,0,2.7,2.787804127
14441,1,0,0,0.15,6.1,0,0,2.74,0.1,0,0,1.85,2.122184038
14442,2,0,0,0.1,6.45,0,0,2.955,0.05,0,0,1.55,1.997141361
14443,0,0,0,0.05,4.55,0,0,2.525,0,0,0,1.65,1.670479059
14444,-1,0,0,0,2.5,0,0,1.495,0,0,0,0.9,0.914409161
14445,6,0,0,0,4.55,0,0,1.615,0,0,0,0.05,0.93099463
14446,0,0,0,0.4,3.3,0,0,2.29,0,0,0,2.35,3.451694727
14447,2,0,0,0.3,1.6,0,0,1.4,0,0,0,1.75,2.523917913
14448,8,0,0.4,0.15,2.95,0,0,1.775,0.4,0,0,1.6,1.469125032
14449,2,0,0.3,0.5,3.2,0.4,0,4.36,1.1,0,0,4.35,2.941912413
14450,0,0,0.15,0.35,4.9,0.3,0,4.31,0.75,0,0,3.8,3.048843622
14451,7,0,0,0.15,1.7,0.55,0,1.43,0,0,0,1.45,1.529928207
14452,8,0.4,0.4,0.1,2.4,0.4,0,4.28,1.2,0,0,3.75,3.249619484
14453,6,0.7,0.3,0.45,2.3,0.2,0,3.715,0.9,0,0,5.8,4.658958435
14454,0,0.45,0.15,0.7,2.45,0.9,0,4.165,1.25,0,0,6,4.222062111
14455,0,0.25,0.1,0.45,1.6,0.65,0,2.8,0.9,0,0,3.75,2.758697033
14456,0,0.15,0.05,0.25,0.8,0.3,0,1.375,0.45,0,0,2.05,1.680069804
14457,0,0.05,0,0.15,0.4,0.2,0,0.615,0.2,0,0,1,0.977247596
14458,0,0,0,0.05,0.15,0.1,0,0.26,0.1,0,0,0.3,0.395010263
14459,1,0,0,0,0,0,0,0,0,0,0,0,0
14460,2,0,0,0,0,0,0,0.52,0.4,0,0,0.4,0.231311053
14461,0,0,0,0,0.4,1.2,0,0.91,0.3,0,0,1.1,0.676243424
14462,6,0,0,0,0.3,0.9,0,0.585,0.15,0,0,0.75,0.629451752
14463,0,0,0,0.4,0.15,0.45,0,2.325,0.9,0,0,2.8,1.346090078
14464,6,0,0,0.3,0.1,0.3,0,1.695,0.65,0,0,2.05,1.179818034
14465,0,0,0,0.55,1.25,1.75,0,2.015,0.3,0,0,3.4,1.984527588
14466,6,0,0,0.4,0.9,1.2,0,1.4,0.2,0,0,2.4,1.617347121
14467,0,0,0,0.6,3.25,1,0,2.14,0.5,0,0,3.6,2.617793083
14468,1,0,0,0.4,2.4,0.7,0,1.38,0.3,0,0,2.4,1.958603144
14469,7,0,0.4,0.2,1.6,1.15,0,3.61,0.95,0,0,1.6,2.062241077
14470,1,0.4,0.3,0.1,1.8,1.9,0,7.03,1.9,0,0,3.7,3.878414631
14471,1,0.3,0.15,0.05,1.1,1.25,0,4.755,1.25,0,0,2.95,2.728996992
14472,5,0.15,0.1,0,0.8,1.05,0,4.58,1.05,0,0,1.85,2.459407568
14473,1,0.5,0.45,0,1.35,1.5,0,7.33,1.5,0,0,3.2,4.632847786
14474,1,0.35,0.3,0,0.85,0.9,0,4.67,0.9,0,0,2.5,3.124332905
14475,1,0.15,0.15,0,1.2,1.2,0,3.735,0.8,0,0,1.6,2.105567694
14476,1,0.1,0.1,0,2.05,1.65,0.4,4.265,1.35,0,0,1.4,1.730078697
14477,6,0.05,0.05,0,1.3,1.8,0.3,2.97,0.85,0,0,1.2,1.350409389
14478,1,0,0,0.4,0.65,1.9,0.15,3.445,1.2,0,0,3,1.824344397
14479,1,0,0,0.3,0.4,1.2,0.1,2.325,0.85,0,0,2.5,1.382926226
14480,6,0,0,0.15,0.15,0.6,0.05,1.26,0.4,0,0,1.75,0.972907901
14481,2,0,0,0.5,0.8,1.1,0,2.885,0.6,0,0,3.5,1.901300907
14482,2,0,0,0.35,2.2,1.1,0,2.96,0.4,0,0,3.15,2.179189205
14483,2,0,0,0.15,6.75,1.15,0,3.425,0.3,0,0,2.35,2.35701251
14484,1,0,0,0.1,6.4,0.7,0,2.965,0.55,0,0,1.95,1.738705277
14485,0,0,0,0.05,5.9,0.4,0,2.185,0.4,0,0,1.55,1.151444912
14486,0,0,0,0,3.35,0.2,0,1.14,0.2,0,0,0.75,0.586972117
14487,0,0,0,0,1.7,0.05,0,0.535,0.1,0,0,0.4,0.400586843
14488,0,0,0,0,0.8,0,0,0.25,0.05,0,0,0.2,0.269399494
14489,0,0,0,0,0.25,0,0,0.045,0,0,0,0.05,0.071783565
14490,0,0,0,0,0,0,0,0,0,0,0,0,0
14491,-3,0,0,0,0,0,0,0,0,0,0,0,0.005598575
14492,0,0,0,0,1.2,0,0,0,0,0,0,-1.2,0.290606588
14493,7,0,0,0,0.9,0,0,0,0,0,0,-0.9,0.261111081
14494,0,0,0,0.4,5.25,0,0,1.04,0,0,0,2.35,2.737607479
14495,0,0,0,0.3,3.9,0,0,0.78,0,0,0,1.8,2.122354746
14496,0,0,0,0.15,1.95,0,0,0.39,0,0,0,0.9,1.196701884
14497,0,0,0,0.1,1.2,0,0,0.26,0,0,0,0.7,0.884845614
14498,0,0,0,0.05,0.6,0,0,0.13,0,0,0,0.35,0.439142197
14499,2,0,0,0,0,0,0,0,0,0,0,0,0.001256406
14500,2,0,0,0,1.6,0,0,0.72,0,0,0,0.8,0.577933311
14501,2,0,0,0,2.8,0.8,0,2.94,0.4,0,0,1.4,1.506666183
14502,8,0,0,0,2.2,0.6,0,2.71,0.3,0,0,1.7,1.617798448
14503,1,0,0,0.4,3.7,0.7,0,4.2,0.15,0,0,4.3,3.546415091
14504,1,0,0,0.3,4.55,0.5,0,3.31,0.1,0,0,3.4,2.957211494
14505,0,0,0,0.15,6.3,0.25,0,2.71,0.05,0,0,2.2,2.100398302
14506,2,0,0,0.1,4.1,0.1,0,1.61,0,0,0,1.35,1.446831465
14507,1,0,0,0.05,3.35,0.05,0,1.75,0,0,0,1.45,1.278951645
14508,1,0,0,0,3.25,0,0,1.57,0,0,0,1.15,0.933239818
14509,6,0,0,0,3.4,0,0,1.46,0,0,0,1.05,0.896743178
14510,5,0,0,0.4,3.15,0.4,0,2.83,0,0,0,3.05,3.659065962
14511,1,0,0,0.7,3.95,0.7,0,3.18,0,0,0,4.15,4.508071899
14512,7,0,0,0.45,4.1,0.85,0,2.875,0,0,0,2.95,2.980396748
14513,0,0,0,0.65,2.85,0.55,0,4.535,0.4,0,0,4.5,3.653203726
14514,0,0,0,0.45,1.55,0.3,0,3,0.3,0,0,3.05,2.392814875
14515,0,0,0.2,0,2,0.35,0,2.145,0.7,0,0,0.75,0.891662836
14516,0,0,0.1,0,0.95,0.15,0,0.915,0.3,0,0,0.35,0.524915576
14517,1,0,0,0,0.55,0.1,0,0.26,0.1,0,0,0.15,0.280831456
14518,6,0,0,0,0.2,0.05,0,0.115,0.05,0,0,0.45,0.116195366
14519,1,0,0,0.4,0.8,0,0,0.44,0,0,0,2.7,2.539910316
14520,1,0,0,0.3,3,0,0,1.49,0,0,0,2.35,2.51202178
14521,6,0,0,0.15,3.3,0,0,2.515,0,0,0,1.7,2.442852974
14522,2,0,0,0.5,4,0,0,3.935,0.8,0,0,3.5,2.996669531
14523,0,0,0,0.35,3.85,0,0,3.45,0.6,0,0,3.15,2.648147106
14524,0,0,0,0.15,4.65,0,0,3.24,0.7,0,0,1.65,1.998425126
14525,8,0,0,0.1,2.9,0,0,2,0.5,0,0,0.95,1.372096062
14526,8,0,0,0.45,3.05,0,0,2.88,0.65,0,0,3.7,2.533977032
14527,1,0,0,0.7,4.35,0,0,3.375,0.8,0,0,5.7,3.459163904
14528,1,0,0,0.45,5.1,0,0,3.215,0.9,0,0,4,3.008563042
14529,0,0,0,0.25,3.5,0,0,2.15,0.55,0,0,2.7,2.010243654
14530,0,0,0,0.15,4,0,0,2.06,0.3,0,0,1.65,1.67874372
14531,2,0,0,0.05,2.55,0,0,1.195,0.15,0,0,0.65,0.911604762
14532,0,0,0,0,2.75,0,0,1.915,0.45,0,0,0.95,0.847274423
14533,0,0,0,0,1.75,0,0,1.285,0.3,0,0,0.65,0.662797809
14534,0,0,0,0,0.85,0,0,0.63,0.15,0,0,0.3,0.460462153
14535,0,0,0,0,0.4,0,0,0.35,0.1,0,0,0.2,0.272915959
14536,0,0,0,0,0.2,0,0,0.175,0.05,0,0,0.1,0.131583124
14537,1,0,0,0,0,0,0,0,0,0,0,0,0
14538,0,0,0.4,0,2,0.4,0,1.4,0.4,0,0,0.4,0.665462971
14539,1,0,0.3,0,1.5,0.3,0,1.05,0.3,0,0,0.3,0.569761157
14540,1,0,0.15,0,1.15,0.15,0,0.965,0.15,0,0,0.55,0.605048537
14541,6,0,0.1,0,0.8,0.1,0,0.72,0.1,0,0,0.8,0.540333867
14542,6,0,0.05,0.4,1.6,0.05,0,1.61,0.05,0,0,2.9,3.119655848
14543,2,0,0,0.7,2.6,0,0,3.975,0.4,0,0,4.45,5.048042297
14544,1,0,0,0.45,3.3,0,0,4.2,0.3,0,0,3.65,4.619793892
14545,3,0,0,0.25,2.1,0,0,2.64,0.15,0,0,2.55,2.997164965
14546,1,0,0,0.15,4.35,0.8,0,3.53,0.1,0,0,2.7,2.668359756
14547,4,0.15,0.45,0.15,1.55,0.3,0,4.585,1.25,0,0,3.45,2.583569527
14548,11,0.5,0.25,0.1,2.05,0.15,0,4.78,1.5,0,0,3.7,3.586121559
14549,7,0.75,0.55,0.45,3.75,0.1,0,6.165,2.15,0,0,6.4,5.66561985
