,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,team_a_score_2,team_h_score_2,team_a_score_3,team_h_score_3,team_a_score_4,team_h_score_4,team_a_score_5,team_h_score_5,team_a_score_6,team_h_score_6,team_a_score_7,team_h_score_7,team_a_score_8,team_h_score_8,team_a_score_9,team_h_score_9,team_a_score_10,team_h_score_10,team_a_score_11,team_h_score_11,team_a_score_12,team_h_score_12,team_a_score_13,team_h_score_13,team_a_score_14,team_h_score_14,team_a_score_15,team_h_score_15,team_a_score_16,team_h_score_16,team_a_score_17,team_h_score_17,team_a_score_18,team_h_score_18,team_a_score_19,team_h_score_19,team_a_score_20,team_h_score_20,team_a_score_21,team_h_score_21,team_a_score_22,team_h_score_22,team_a_score_23,team_h_score_23,team_a_score_24,team_h_score_24,team_a_score_25,team_h_score_25,team_a_score_26,team_h_score_26,team_a_score_27,team_h_score_27,team_a_score_28,team_h_score_28,team_a_score_29,team_h_score_29,team_a_score_30,team_h_score_30,team_a_score_31,team_h_score_31,team_a_score_32,team_h_score_32,team_a_score_33,team_h_score_33,team_a_score_34,team_h_score_34,team_a_score_35,team_h_score_35,team_a_score_36,team_h_score_36,team_a_score_37,team_h_score_37,team_a_score_38,team_h_score_38
1268,2,Jan,Vertonghen,17,355,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1269,2,Jan,Vertonghen,17,355,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1270,2,Ben,Davies,17,356,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1271,2,Ben,Davies,17,356,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1272,2,Ben,Davies,17,356,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1273,2,Ben,Davies,17,356,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1274,2,Kieran,Trippier,17,357,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1275,2,Kieran,Trippier,17,357,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1276,2,Kieran,Trippier,17,357,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1277,2,Kieran,Trippier,17,357,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1278,2,Kyle,Walker-Peters,17,358,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1279,2,Kyle,Walker-Peters,17,358,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1280,2,Kyle,Walker-Peters,17,358,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1281,2,Kyle,Walker-Peters,17,358,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1282,2,Davinson,Sánchez,17,359,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1283,2,Davinson,Sánchez,17,359,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1284,2,Davinson,Sánchez,17,359,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1285,2,Davinson,Sánchez,17,359,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1286,2,Serge,Aurier,17,360,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1287,2,Serge,Aurier,17,360,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1288,2,Serge,Aurier,17,360,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1289,2,Serge,Aurier,17,360,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1290,3,Eric,Dier,17,361,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1291,3,Eric,Dier,17,361,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1292,3,Eric,Dier,17,361,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1293,3,Eric,Dier,17,361,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1294,3,Mousa,Dembélé,17,362,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1295,3,Mousa,Dembélé,17,362,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1296,3,Mousa,Dembélé,17,362,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1297,3,Mousa,Dembélé,17,362,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1298,3,Erik,Lamela,17,363,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1299,3,Erik,Lamela,17,363,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1300,3,Erik,Lamela,17,363,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1301,3,Erik,Lamela,17,363,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1302,3,Christian,Eriksen,17,364,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1303,3,Christian,Eriksen,17,364,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1304,3,Christian,Eriksen,17,364,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1305,3,Christian,Eriksen,17,364,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1306,3,Bamidele,Alli,17,365,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1307,3,Bamidele,Alli,17,365,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1308,3,Bamidele,Alli,17,365,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1309,3,Bamidele,Alli,17,365,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,0.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
1310,3,Victor,Wanyama,17,366,2.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,,,1.0,2.0,,,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2
